id;id_fantoir;numero;rep;nom_voie;code_postal;code_insee;nom_commune;code_insee_ancienne_commune;nom_ancienne_commune;x;y;lon;lat;type_position;alias;nom_ld;libelle_acheminement;nom_afnor;source_position;source_nom_voie;certification_commune;cad_parcelles
35003_b056_00004132456789;35003_B056;4;;La Lande Pleine;35250;35003;Andouillé-Neuville;;;359106.69;6808109.03;-1.59809;48.28396;entrée;;;ANDOUILLE NEUVILLE;LA LANDE PLEINE;commune;commune;1;
35003_b091_00003;35003_B091;3;;Le Village de la Magnanne;35250;35003;Andouillé-Neuville;;;357659.8;6808984.92;-1.618252;48.291068;entrée;;;ANDOUILLE NEUVILLE;LE VILLAGE DE LA MAGNANNE;commune;commune;1;
35003_b091_00003;35003_B091;3;;Le Village de la Magnanne;35250;35003;Andouillé-Neuville;;;357659.8;6808984.92;-1.618252;48.291068;entrée;;;ANDOUILLE NEUVILLE;LE VILLAGE DE LA MAGNANNE;commune;commune;1;
35003_b091_00003;35003_0005;3;;Place des Croisettes;35250;35003;Andouillé-Neuville;;;359737.39;6809094.66;-1.590374;48.293143;entrée;;;ANDOUILLE NEUVILLE;PLACE DES CROISETTES;commune;commune;1;
35003_0027_00003;35003_0027;3;;Rue Chateaubriand;35250;35003;Andouillé-Neuville;;;359533.26;6809424.29;-1.59338;48.295997;entrée;;;ANDOUILLE NEUVILLE;RUE CHATEAUBRIAND;commune;commune;1;
35003_0027_00003;35003_0027;3;;Rue Chateaubriand;35250;35003;Andouillé-Neuville;;;359533.26;6809424.29;-1.59338;48.295997;entrée;;;ANDOUILLE NEUVILLE;RUE CHATEAUBRIAND;commune;commune;1;
35003_0011_00002;35003_0011;2;;Rue de Neuville;35250;35003;Andouillé-Neuville;;;359739.25;6809229.93;-1.590455;48.294359;entrée;;;ANDOUILLE NEUVILLE;RUE DE NEUVILLE;commune;commune;1;350030000B0271
35003_0025_00001;35003_0025;1;;Rue Lamartine;35250;35003;Andouillé-Neuville;;;359574.2;6809382.27;-1.592796;48.295641;entrée;;;ANDOUILLE NEUVILLE;RUE LAMARTINE;commune;commune;1;
35003_xgqacg_00013;;13;;Rue Simone Veil;35250;35003;Andouillé-Neuville;;;359858.81;6810364.13;-1.589734;48.304609;entrée;;;ANDOUILLE NEUVILLE;RUE SIMONE VEIL;commune;commune;1;
35003_0014_00006;35003_0014;6;;Rue de Princé;35250;35003;Andouillé-Neuville;;;359743.4;6808984.76;-1.590207;48.292159;entrée;;;ANDOUILLE NEUVILLE;RUE DE PRINCE;commune;commune;1;
35003_an45oo_00004;;4;;L’Oiselière;35250;35003;Andouillé-Neuville;;;360324.46;6810801.43;-1.583807;48.30878;entrée;;;ANDOUILLE NEUVILLE;L OISELIERE;commune;commune;1;
35003_0021_00011;35003_0021;11;;Allée des Châtaigniers;35250;35003;Andouillé-Neuville;;;359686.07;6809507.13;-1.591388;48.296821;entrée;;;ANDOUILLE NEUVILLE;ALLEE DES CHATAIGNIERS;commune;commune;1;35003000ZC0128
35003_0014_00024;35003_0014;24;;Rue de Princé;35250;35003;Andouillé-Neuville;;;359646.91;6808774.39;-1.591341;48.290219;entrée;;;ANDOUILLE NEUVILLE;RUE DE PRINCE;commune;commune;1;
35003_0015_00005;35003_0015;5;;Allée des Rosiers;35250;35003;Andouillé-Neuville;;;359785.47;6809202.08;-1.589811;48.294133;entrée;;;ANDOUILLE NEUVILLE;ALLEE DES ROSIERS;commune;commune;1;35003000ZL0099
35003_0012_00002;35003_0012;2;;Place de Neuville;35250;35003;Andouillé-Neuville;;;359944.23;6810540.41;-1.588722;48.306237;entrée;;;ANDOUILLE NEUVILLE;PLACE DE NEUVILLE;commune;commune;1;
35003_0007_00007;35003_0007;7;;Rue de Gilbert;35250;35003;Andouillé-Neuville;;;360077.04;6810481.81;-1.586888;48.30578;entrée;;;ANDOUILLE NEUVILLE;RUE DE GILBERT;commune;commune;1;
