"typeRecherche";"codePostal";"nomCommune";"codeInsee";"nomVoie";"numero";"rep";"expectedCount";"expectedId"
"CODE_POSTAL";"35250";"NULL";"NULL";"NULL";"NULL";"NULL";5;"NULL"
"CODE_POSTAL";"35340";"NULL";"NULL";"NULL";"NULL";"NULL";2;"NULL"
"CODE_POSTAL";"35000";"NULL";"NULL";"NULL";"NULL";"NULL";2;"NULL"
"CODE_POSTAL";"75001";"NULL";"NULL";"NULL";"NULL";"NULL";0;"NULL"
"COMMUNE";"NULL";"Andouille";"NULL";"NULL";"NULL";"NULL";5;"NULL"
"COMMUNE";"NULL";"Andouille-Neuville";"NULL";"NULL";"NULL";"NULL";5;"NULL"
"COMMUNE";"NULL";"andouille";"NULL";"NULL";"NULL";"NULL";5;"NULL"
"COMMUNE";"NULL";"Liff";"NULL";"NULL";"NULL";"NULL";2;"NULL"
"COMMUNE";"NULL";"Rennes";"NULL";"NULL";"NULL";"NULL";2;"NULL"
"COMMUNE";"NULL";"Paris";"NULL";"NULL";"NULL";"NULL";0;"NULL"
"CODE_INSEE";"NULL";"NULL";"35003";"NULL";"NULL";"NULL";5;"NULL"
"CODE_INSEE";"NULL";"NULL";"35278";"NULL";"NULL";"NULL";2;"NULL"
"CODE_INSEE";"NULL";"NULL";"35238";"NULL";"NULL";"NULL";2;"NULL"
"CODE_INSEE";"NULL";"NULL";"99999";"NULL";"NULL";"NULL";0;"NULL"
"VOIE";"NULL";"NULL";"NULL";"Rue de Rennes";"NULL";"NULL";4;"NULL"
"VOIE";"NULL";"NULL";"NULL";"rue de rennes";"NULL";"NULL";4;"NULL"
"VOIE";"NULL";"NULL";"NULL";"Rue Nationale";"NULL";"NULL";2;"NULL"
"VOIE";"NULL";"NULL";"NULL";"Le Village";"NULL";"NULL";2;"NULL"
"VOIE";"NULL";"NULL";"NULL";"Avenue";"NULL";"NULL";1;"35238_a001_00001"
"VOIE";"NULL";"NULL";"NULL";"Boulevard";"NULL";"NULL";0;"NULL"
"NUMERO";"NULL";"NULL";"NULL";"NULL";3;"NULL";2;"NULL"
"NUMERO";"NULL";"NULL";"NULL";"NULL";10;"NULL";3;"NULL"
"NUMERO";"NULL";"NULL";"NULL";"NULL";12;"NULL";1;"35278_r002_00012"
"NUMERO";"NULL";"NULL";"NULL";"NULL";999;"NULL";0;"NULL"
"REP";"NULL";"NULL";"NULL";"NULL";"NULL";"bis";2;"NULL"
"REP";"NULL";"NULL";"NULL";"NULL";"NULL";"ter";1;"35003_r001_00010_ter"
"REP";"NULL";"NULL";"NULL";"NULL";"NULL";"BIS";0;"NULL"
"REP";"NULL";"NULL";"NULL";"NULL";"NULL";"quater";0;"NULL"
"GLOBAL";"35250";"Andouille";"35003";"Rue de Rennes";"NULL";"NULL";3;"NULL"
"GLOBAL";"35250";"Andouille";"35003";"Le Village";"NULL";"NULL";2;"NULL"
"GLOBAL";"35340";"Liffre";"35278";"Rue Nationale";"NULL";"NULL";1;"35278_r002_00012"
"GLOBAL";"35000";"Rennes";"35238";"Avenue Janvier";"NULL";"NULL";1;"35238_a001_00001"
"GLOBAL";"35250";"Rennes";"35003";"Rue de Rennes";"NULL";"NULL";0;"NULL"
"GLOBAL";"75001";"NULL";"NULL";"NULL";"NULL";"NULL";0;"NULL"
"ADDRESS";"35250";"Andouille";"NULL";"Rue de Rennes";10;"bis";1;"35003_r001_00010_bis"
"ADDRESS";"35250";"Andouille";"NULL";"Rue de Rennes";10;"ter";1;"35003_r001_00010_ter"
"ADDRESS";"35250";"Andouille";"NULL";"Rue de Rennes";10;"NULL";3;"NULL"
"ADDRESS";"35250";"Andouille";"NULL";"Le Village";3;"bis";1;"35003_b091_00003"
"ADDRESS";"35340";"Liffre";"NULL";"Rue Nationale";12;"NULL";1;"35278_r002_00012"
"ADDRESS";"35250";"Andouille";"NULL";"Rue de Rennes";99;"NULL";0;"NULL"
