id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
MUT001,2025-01-15,1,Vente,250000.00,10,,Rue de la Paix,0010,75002,75102,Paris 2e Arrondissement,75,,,75102000AB0123,,,1,45.20,,,,,,,,,1,2,Appartement,52.00,3.00,,,,,,2.33100000,48.86900000
MUT001,2025-01-15,1,Vente,250000.00,10,,Rue de la Paix,0010,75002,75102,Paris 2e Arrondissement,75,,,75102000AB0123,,,1,45.20,,,,,,,,,1,2,Appartement,52.00,3.00,,,,,,2.33100000,48.86900000
MUT001,2025-01-15,1,Vente,275000.00,12,,Rue de la Paix,0010,75002,75102,Paris 2e Arrondissement,75,,,75102000AB0124,,,2,48.10,,,,,,,,,1,2,Appartement,55.00,3.00,,,,,,2.33150000,48.86920000
MUT002,2025-02-03,1,Vente,180000.50,5,B,Avenue Victor Hugo,0105,69006,69386,Lyon 6e Arrondissement,69,,,69386000AC0042,,,,,,,,,,,,,0,1,Maison,88.50,4.00,,,,,350.00,4.85000000,45.77000000
MUT003,2025-03-20,2,Adjudication,99000.00,7,,Rue de l'Église,0200,31000,31555,Toulouse,31,,,31555000AD0007,,,A12,20.00,B03,15.00,,,,,,,2,2,Appartement,41.75,2.00,,,,,,1.44400000,43.60450000
MUT004,2025-04-11,1,Vente,45000.00,,,Chemin des Prés,0300,44000,44109,Nantes,44,,,44109000AE0099,,,,,,,,,,,,,0,,,,,T,Terres,P,Pré,1250.00,-1.55360000,47.21840000
MUT004,2025-04-11,1,Vente,45000.00,,,Chemin des Prés,0300,44000,44109,Nantes,44,,,44109000AE0099,,,,,,,,,,,,,0,,,,,T,Terres,P,Pré,1250.00,-1.55360000,47.21840000
MUT005,2025-05-09,3,Vente,615000.00,21,,Boulevard Gambetta,0400,06000,06088,Nice,06,,,06088000AF0100,,V01,L1,12.50,L2,14.00,L3,8.25,L4,6.10,L5,5.00,5,4,Local industriel,220.00,6.00,,,,,,7.26190000,43.71020000
MUT006,2025-06-17,1,Echange,320000.00,14,BIS,Rue Nationale,0500,59000,59350,Lille,59,59009,Ancienne Lille,59350000AG0021,59009000AG0001,,10,67.40,,,,,,,,,1,1,Maison,105.00,5.00,S,Sols,,,410.00,3.05730000,50.62920000
MUT007,2025-07-01,1,Vente,0.00,1,,Place du Test,0600,13001,13201,Marseille 1er Arrondissement,13,,,13201000AH0001,,,,,,,,,,,,,0,2,Appartement,0.00,0.00,,,,,0.00,5.36980000,43.29650000
,2025-07-01,1,Vente,0.00,1,,Place du Test,0600,13001,13201,Marseille 1er Arrondissement,13,,,13201000AH0001,,,,,,,,,,,,,0,2,Appartement,0.00,0.00,,,,,0.00,5.36980000,43.29650000
MUT007,2025-07-01,1,Vente,0.00,1,,Place du Test,0600,13001,13201,Marseille 1er Arrondissement,13,,,13201000AH0001,,,,,,,,,,,,,0,2,Appartement,0.00,0.00,,,,,0.00,5.36980000,
MUT007,2025-07-01,1,Vente,0.00,1,,Place du Test,0600,13001,13201,Marseille 1er Arrondissement,13,,,13201000AH0001,,,,,,,,,,,,,0,2,Appartement,0.00,0.00,,,,,0.00,,43.29650000
